年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2015,2,22,1020.1,1023.1,1.5,1.0,0.5,6.3,8.0,4.4,77.0,60.0,0.0,0
2015,2,23,1007.8,1010.7,16.0,5.5,1.5,10.7,19.2,6.3,84.0,56.0,4.9,0
2015,2,24,1010.2,1013.1,0.0,0.0,0.0,9.7,12.7,7.2,74.0,58.0,0.0,0
2015,2,25,1016.1,1019.0,0.0,0.0,0.0,9.2,13.2,7.5,58.0,45.0,2.8,0
2015,2,26,1014.5,1017.5,14.5,3.0,0.5,6.6,7.9,5.0,85.0,64.0,0.0,0
2015,2,27,1006.1,1009.1,0.0,0.0,0.0,8.2,15.3,3.8,54.0,20.0,8.4,0
2015,2,28,1021.1,1024.1,0.0,0.0,0.0,7.4,12.8,3.0,37.0,14.0,9.2,0
2015,3,1,1010.2,1013.2,29.0,9.0,2.0,6.9,9.8,5.4,79.0,56.0,0.0,0
2015,3,2,1008.2,1011.1,0.0,0.0,0.0,9.3,14.1,5.1,37.0,20.0,10.9,0
2015,3,3,1016.3,1019.3,0.5,0.5,0.5,5.6,7.7,3.6,60.0,41.0,0.0,0
2015,3,4,1001.9,1004.8,18.5,7.5,2.0,9.6,17.5,3.2,71.0,34.0,5.7,0
2015,3,5,1012.6,1015.5,0.0,0.0,0.0,9.3,14.3,5.4,35.0,21.0,10.2,0
2015,3,6,1021.2,1024.2,0.0,0.0,0.0,7.3,12.0,4.9,53.0,34.0,1.9,0
2015,3,7,1020.9,1023.9,4.5,1.0,0.5,6.0,8.2,3.9,82.0,70.0,0.0,0
2015,3,8,1018.8,1021.8,0.5,0.5,0.5,8.2,10.9,5.9,81.0,67.0,0.0,0
2015,3,9,1010.7,1013.6,23.0,8.5,2.5,9.0,9.9,8.4,89.0,75.0,0.0,0
2015,3,10,995.3,998.3,2.5,1.5,0.5,7.7,13.7,1.7,54.0,28.0,3.4,0
2015,3,11,1005.7,1008.6,0.0,0.0,0.0,6.2,12.2,-0.4,37.0,18.0,11.1,0
2015,3,12,1008.1,1011.1,0.0,0.0,0.0,8.6,14.8,3.6,34.0,20.0,10.9,0
2015,3,13,1013.0,1015.9,0.0,0.0,0.0,8.9,14.4,1.8,35.0,19.0,10.6,0
2015,3,14,1016.8,1019.8,0.0,0.0,0.0,8.9,13.5,4.7,45.0,20.0,6.0,0
2015,3,15,1021.9,1024.9,0.0,0.0,0.0,8.4,13.0,4.9,63.0,48.0,3.3,0
2015,3,16,1020.0,1022.9,10.0,3.0,0.5,11.1,16.0,7.3,74.0,48.0,3.2,0
2015,3,17,1015.5,1018.4,0.5,1.5,0.5,14.5,21.2,9.2,76.0,46.0,10.0,0
2015,3,18,1014.8,1017.7,0.0,0.0,0.0,14.8,21.7,10.7,74.0,39.0,4.3,0
2015,3,19,1006.5,1009.4,5.0,2.0,0.5,11.9,15.9,10.3,90.0,69.0,0.6,0
2015,3,20,1011.1,1014.0,0.0,0.0,0.0,11.8,14.9,9.9,77.0,60.0,0.6,0
2015,3,21,1013.5,1016.5,0.0,0.0,0.0,10.5,16.0,7.2,57.0,28.0,1.9,0
2015,3,22,1009.7,1012.6,0.0,0.0,0.0,12.9,18.7,6.6,61.0,45.0,9.8,0
2015,3,23,1009.0,1011.9,0.0,0.0,0.0,10.7,17.0,4.7,43.0,15.0,7.3,1
2015,3,24,1015.8,1018.7,0.0,0.0,0.0,8.2,15.1,3.9,33.0,14.0,10.8,0
2015,3,25,1023.2,1026.2,0.0,0.0,0.0,8.1,14.3,2.7,35.0,18.0,11.8,0
2015,3,26,1026.5,1029.5,0.0,0.0,0.0,9.5,15.8,4.9,35.0,14.0,11.8,0
2015,3,27,1020.8,1023.8,0.0,0.0,0.0,12.3,20.4,4.0,38.0,21.0,11.9,0
2015,3,28,1015.2,1018.1,0.0,0.0,0.0,14.1,20.6,7.6,46.0,22.0,8.2,0
2015,3,29,1011.3,1014.2,0.0,0.0,0.0,14.6,21.1,9.0,58.0,35.0,5.0,0
2015,3,30,1014.9,1017.7,0.0,0.0,0.0,16.2,23.6,9.4,54.0,20.0,11.5,0
2015,3,31,1015.0,1017.9,0.0,0.0,0.0,16.7,23.2,9.8,58.0,29.0,11.5,0
2015,4,1,1008.0,1010.9,1.5,1.0,0.5,13.9,18.7,8.8,76.0,60.0,0.0,0
2015,4,2,1016.3,1019.2,0.0,0.0,0.0,11.6,17.4,6.5,64.0,38.0,11.1,0
2015,4,3,1006.7,1009.5,0.0,0.0,0.0,17.3,20.6,12.1,79.0,65.0,0.0,0
2015,4,4,1016.0,1018.9,0.0,0.0,0.0,13.2,19.1,10.0,66.0,51.0,0.0,0
2015,4,5,1013.9,1016.9,8.0,1.5,1.0,10.3,11.4,8.6,89.0,68.0,0.0,0
2015,4,6,1008.6,1011.4,0.0,0.0,0.0,16.2,22.9,11.2,75.0,51.0,7.9,0
2015,4,7,1014.0,1016.9,4.5,1.0,0.5,10.0,13.0,6.9,91.0,79.0,0.0,0
2015,4,8,1022.4,1025.4,20.0,3.5,1.0,4.1,7.6,2.4,89.0,80.0,0.0,0
2015,4,9,1025.4,1028.4,0.0,0.0,0.0,7.4,13.2,3.2,61.0,36.0,8.7,0
2015,4,10,1022.1,1025.1,9.5,2.5,0.5,8.3,12.1,5.3,75.0,50.0,0.0,0
2015,4,11,1018.5,1021.5,7.5,2.0,0.5,11.5,16.2,8.4,86.0,64.0,0.0,0
2015,4,12,1026.8,1029.8,0.0,0.0,0.0,12.9,18.0,8.4,61.0,28.0,8.3,0
2015,4,13,1021.3,1024.3,36.5,4.5,1.0,9.7,11.3,8.5,89.0,72.0,0.0,0
2015,4,14,1007.7,1010.6,22.5,6.5,2.0,12.1,14.1,9.3,96.0,86.0,0.0,0
2015,4,15,1000.3,1003.2,2.0,2.5,0.5,15.4,21.4,10.5,64.0,40.0,10.2,0
2015,4,16,1007.4,1010.2,0.0,0.0,0.0,15.7,21.5,8.8,58.0,34.0,9.0,0
2015,4,17,1007.4,1010.3,3.5,2.0,1.5,16.4,24.9,9.3,64.0,43.0,5.8,0
2015,4,18,1014.2,1017.2,0.0,0.0,0.0,14.0,19.7,6.8,58.0,35.0,11.1,0
2015,4,19,1013.9,1016.8,0.0,0.0,0.0,14.3,17.2,10.4,69.0,54.0,0.0,0
2015,4,20,1004.9,1007.7,10.5,3.5,1.5,18.4,20.7,13.6,89.0,60.0,0.2,0
2015,4,21,1004.7,1007.5,0.5,0.5,0.5,17.5,20.5,13.9,76.0,57.0,0.0,0
2015,4,22,1015.7,1018.6,2.5,1.5,1.0,15.7,21.4,11.2,62.0,28.0,4.8,0
2015,4,23,1016.8,1019.7,0.0,0.0,0.0,18.0,24.8,11.9,66.0,25.0,11.6,0
2015,4,24,1015.1,1018.0,0.0,0.0,0.0,18.3,23.9,14.0,70.0,47.0,6.8,0
2015,4,25,1014.6,1017.4,0.0,0.0,0.0,17.2,22.9,12.6,53.0,27.0,6.5,0
2015,4,26,1017.0,1019.8,0.0,0.0,0.0,17.8,23.8,12.4,50.0,33.0,12.4,0
2015,4,27,1014.8,1017.7,0.0,0.0,0.0,19.3,25.0,13.3,68.0,46.0,12.3,0
2015,4,28,1014.6,1017.5,0.0,0.0,0.0,20.8,27.2,14.6,66.0,40.0,10.8,0
2015,4,29,1013.7,1016.6,0.0,0.0,0.0,19.4,24.3,15.0,65.0,39.0,7.5,0
2015,4,30,1012.9,1015.7,0.0,0.0,0.0,19.0,24.0,14.7,65.0,42.0,4.5,0
2015,5,1,1011.8,1014.6,0.0,0.0,0.0,20.5,27.5,14.5,63.0,28.0,12.2,0
2015,5,2,1013.5,1016.3,0.0,0.0,0.0,21.0,27.6,15.2,66.0,36.0,12.3,0
2015,5,3,1011.0,1013.8,0.0,0.0,0.0,21.2,27.0,17.2,62.0,17.0,8.2,0
2015,5,4,1002.4,1005.2,0.0,0.0,0.0,21.6,26.6,18.5,68.0,47.0,7.4,0
2015,5,5,1005.3,1008.2,0.0,0.0,0.0,18.3,22.4,13.1,42.0,28.0,6.8,0
2015,5,6,1010.0,1012.8,0.0,0.0,0.0,18.2,24.7,11.6,47.0,31.0,9.4,0
2015,5,7,1008.6,1011.5,0.0,0.0,0.0,19.1,24.7,15.7,62.0,26.0,3.2,0
2015,5,8,1008.9,1011.8,0.0,0.0,0.0,20.7,26.8,15.8,61.0,23.0,10.6,0
2015,5,9,1008.2,1011.0,0.0,0.0,0.0,18.7,21.3,16.3,75.0,61.0,0.0,0
2015,5,10,1009.2,1012.1,0.0,0.0,0.0,19.7,27.0,13.8,43.0,16.0,10.0,0
2015,5,11,1019.0,1021.9,0.0,0.0,0.0,17.2,23.5,12.1,35.0,12.0,11.6,0
2015,5,12,1008.2,1011.0,58.5,34.5,8.0,19.6,22.7,15.9,73.0,57.0,1.0,0
2015,5,13,1000.7,1003.5,0.0,3.0,0.0,22.5,28.4,17.4,54.0,25.0,11.5,0
2015,5,14,1007.0,1009.8,0.0,0.0,0.0,23.1,28.6,16.9,46.0,24.0,10.2,0
2015,5,15,1007.3,1010.1,0.0,0.0,0.0,22.7,27.8,18.9,59.0,34.0,8.8,0
2015,5,16,1000.6,1003.4,3.5,1.5,0.5,20.9,23.7,19.5,84.0,62.0,0.1,0
2015,5,17,1006.8,1009.6,0.0,0.0,0.0,22.2,27.8,18.9,63.0,21.0,10.0,0
2015,5,18,1009.3,1012.1,3.5,2.5,2.0,21.5,26.2,17.5,73.0,47.0,4.8,0
2015,5,19,1000.7,1003.5,4.5,2.5,1.0,20.2,24.2,16.6,90.0,74.0,0.0,0
2015,5,20,998.7,1001.5,0.5,0.5,0.5,22.2,27.3,18.3,70.0,46.0,7.9,0
2015,5,21,1004.1,1006.9,8.5,6.0,2.5,19.5,25.7,13.4,55.0,22.0,9.8,0
2015,5,22,1010.5,1013.3,0.0,0.0,0.0,20.5,26.0,15.0,59.0,34.0,10.1,0
2015,5,23,1009.3,1012.1,0.0,0.0,0.0,21.6,27.1,16.1,57.0,34.0,10.3,0
2015,5,24,1005.9,1008.7,0.0,0.0,0.0,21.0,26.0,17.3,61.0,34.0,7.4,0
2015,5,25,1007.1,1009.9,0.0,0.0,0.0,21.3,26.1,16.6,68.0,42.0,6.5,0
2015,5,26,1005.0,1007.8,0.0,0.0,0.0,23.3,30.9,16.9,53.0,13.0,12.5,0
2015,5,27,1007.2,1010.0,0.0,0.0,0.0,23.9,30.2,18.7,55.0,30.0,12.6,0
2015,5,28,1011.6,1014.4,0.0,0.0,0.0,22.1,26.8,18.4,68.0,47.0,4.7,0
2015,5,29,1007.1,1009.9,9.0,3.5,2.0,20.7,22.8,18.3,83.0,64.0,0.0,0
2015,5,30,998.8,1001.6,0.0,0.0,0.0,23.4,29.6,18.4,68.0,38.0,10.3,0
2015,5,31,1000.2,1002.9,0.0,0.0,0.0,25.7,32.2,20.6,59.0,20.0,10.4,0
2015,6,1,1009.2,1012.0,0.0,0.0,0.0,23.6,27.7,20.8,51.0,34.0,10.7,0
2015,6,2,1008.3,1011.1,0.0,0.0,0.0,23.5,28.7,19.7,65.0,43.0,8.4,0
2015,6,3,998.1,1000.9,16.0,5.0,2.5,21.7,22.9,20.1,89.0,74.0,0.0,0
2015,6,4,1001.2,1003.9,0.0,0.0,0.0,23.1,29.1,18.6,35.0,22.0,12.5,0
2015,6,5,1007.3,1010.2,27.0,6.0,2.0,18.8,22.5,14.2,65.0,34.0,2.1,0
2015,6,6,1006.1,1009.0,23.5,9.5,3.0,18.0,24.6,13.4,80.0,50.0,2.5,0
2015,6,7,1016.1,1018.9,0.0,0.0,0.0,20.8,25.5,16.1,65.0,39.0,7.8,0
2015,6,8,1014.7,1017.5,0.5,0.5,0.5,21.0,25.3,17.2,69.0,42.0,5.2,0
2015,6,9,1001.3,1004.1,33.0,9.5,2.5,19.5,21.9,17.3,92.0,77.0,0.0,0
2015,6,10,1005.6,1008.4,0.0,0.0,0.0,22.6,27.8,17.5,69.0,50.0,8.1,0
2015,6,11,1007.2,1010.0,0.0,0.0,0.0,23.0,27.5,18.9,71.0,45.0,5.4,0
2015,6,12,1002.4,1005.2,4.5,2.0,0.5,21.4,25.0,18.9,89.0,71.0,0.1,0
2015,6,13,1006.7,1009.4,0.0,0.0,0.0,24.0,29.0,20.8,79.0,54.0,3.7,0
2015,6,14,1007.4,1010.2,1.5,1.0,0.5,22.5,26.8,20.5,83.0,57.0,1.6,0
2015,6,15,1005.4,1008.2,0.0,0.0,0.0,24.6,30.8,19.5,69.0,42.0,12.2,0
2015,6,16,1002.8,1005.6,31.0,31.0,14.0,23.3,27.2,20.0,76.0,52.0,1.1,0
2015,6,17,1003.8,1006.6,11.0,10.0,5.5,21.6,24.8,19.8,88.0,67.0,0.6,0
2015,6,18,1008.3,1011.1,0.0,0.0,0.0,21.9,26.1,19.8,76.0,59.0,0.7,0
2015,6,19,1005.9,1008.7,10.5,3.0,2.5,19.1,20.8,17.6,92.0,77.0,0.0,0
2015,6,20,1006.0,1008.8,0.0,0.0,0.0,21.7,26.9,17.2,69.0,41.0,9.4,0
2015,6,21,1007.8,1010.6,0.5,0.5,0.5,20.6,22.8,18.2,86.0,71.0,0.1,0
2015,6,22,1009.4,1012.2,0.0,0.0,0.0,22.6,26.8,18.5,76.0,53.0,2.1,0
2015,6,23,1009.3,1012.0,20.0,15.5,6.0,23.4,28.8,18.4,77.0,52.0,6.1,0
2015,6,24,1007.7,1010.4,0.0,0.0,0.0,23.8,29.9,18.0,72.0,43.0,12.4,0
2015,6,25,1005.8,1008.6,0.0,0.0,0.0,24.3,28.7,20.6,72.0,53.0,7.8,0
2015,6,26,1002.4,1005.2,13.0,3.5,1.5,22.4,25.6,20.6,86.0,64.0,0.2,0
2015,6,27,994.3,997.0,3.0,2.0,0.5,22.6,25.5,20.6,97.0,84.0,0.0,0
2015,6,28,998.4,1001.2,0.0,0.0,0.0,23.2,31.4,18.4,70.0,36.0,8.0,0
2015,6,29,1007.1,1009.9,0.0,0.0,0.0,21.6,26.3,18.0,68.0,47.0,6.4,0
2015,6,30,1002.8,1005.6,0.5,0.5,0.5,22.5,26.7,19.8,75.0,54.0,2.1,0
2015,7,1,992.2,995.0,13.5,3.5,1.5,20.5,22.4,19.2,98.0,91.0,0.0,0
2015,7,2,999.1,1001.9,2.5,2.0,1.0,22.5,25.0,20.1,91.0,75.0,0.2,0
2015,7,3,1003.1,1005.9,67.5,12.0,4.0,21.9,23.4,20.8,99.0,89.0,0.0,0
2015,7,4,1005.7,1008.5,4.0,8.0,0.5,22.5,25.9,20.8,96.0,75.0,0.0,0
2015,7,5,1008.6,1011.4,20.0,4.5,1.0,20.1,21.9,19.1,96.0,85.0,0.0,0
2015,7,6,1010.1,1012.9,14.5,2.0,0.5,19.8,21.1,18.9,97.0,90.0,0.0,0
2015,7,7,1010.6,1013.4,0.0,0.0,0.0,21.3,24.3,18.7,91.0,75.0,0.0,0
2015,7,8,1012.1,1014.9,11.0,2.5,0.5,22.4,26.6,19.2,93.0,68.0,0.2,0
2015,7,9,1013.7,1016.5,11.0,2.5,1.0,19.4,20.4,18.6,97.0,90.0,0.0,0
2015,7,10,1012.3,1015.2,0.5,0.5,0.5,23.2,28.9,17.6,80.0,57.0,9.1,0
2015,7,11,1009.8,1012.5,0.0,0.0,0.0,25.9,31.3,21.1,76.0,51.0,11.5,0
2015,7,12,1006.9,1009.7,0.0,0.0,0.0,27.2,32.0,22.4,74.0,48.0,12.6,0
2015,7,13,1003.5,1006.2,0.0,0.0,0.0,29.4,34.2,24.1,67.0,47.0,11.5,0
2015,7,14,1002.8,1005.5,0.0,0.0,0.0,29.9,34.3,26.7,61.0,42.0,13.3,0
2015,7,15,1005.6,1008.3,0.0,0.0,0.0,28.4,33.2,24.2,65.0,43.0,13.0,0
2015,7,16,1004.5,1007.2,63.5,28.0,9.0,26.4,28.9,23.6,90.0,77.0,0.2,0
2015,7,17,1005.1,1007.8,14.5,11.5,4.0,26.7,30.4,22.8,83.0,60.0,1.1,0
2015,7,18,1006.7,1009.5,0.5,0.5,0.5,27.2,29.9,25.6,77.0,58.0,2.7,0
2015,7,19,1009.1,1011.8,0.0,0.0,0.0,29.4,34.8,25.0,69.0,47.0,8.3,0
2015,7,20,1010.6,1013.3,0.0,0.0,0.0,28.8,33.5,25.8,75.0,59.0,6.7,0
2015,7,21,1009.3,1012.0,0.0,0.0,0.0,29.4,34.9,25.4,65.0,43.0,13.2,0
2015,7,22,1008.6,1011.3,0.0,0.0,0.0,28.9,32.8,25.4,61.0,45.0,13.4,0
2015,7,23,1006.9,1009.7,4.5,2.5,1.0,27.0,30.4,24.7,80.0,62.0,2.7,0
2015,7,24,1007.2,1010.0,7.0,7.0,4.0,28.1,33.9,25.0,83.0,56.0,5.2,0
2015,7,25,1006.5,1009.3,0.0,0.0,0.0,28.6,33.1,24.7,80.0,59.0,8.4,0
2015,7,26,1007.3,1010.0,0.0,0.0,0.0,30.3,35.8,26.0,72.0,44.0,12.4,0
2015,7,27,1004.4,1007.1,0.0,0.0,0.0,30.4,35.0,25.6,69.0,52.0,12.9,0
2015,7,28,1003.1,1005.8,0.0,0.0,0.0,29.6,34.1,27.1,72.0,48.0,6.4,0
2015,7,29,1004.8,1007.5,0.0,0.0,0.0,29.4,32.5,27.1,70.0,54.0,3.2,0
2015,7,30,1006.0,1008.7,0.0,0.0,0.0,29.1,34.3,26.5,75.0,45.0,3.6,0
2015,7,31,1006.7,1009.4,0.0,0.0,0.0,30.0,35.0,25.9,72.0,42.0,10.0,0
2015,8,1,1007.6,1010.3,0.0,0.0,0.0,30.5,35.3,26.6,76.0,50.0,8.9,0
2015,8,2,1009.2,1011.9,0.0,0.0,0.0,30.2,35.1,26.3,71.0,54.0,9.6,0
2015,8,3,1008.7,1011.4,0.0,0.0,0.0,29.8,35.0,26.1,69.0,52.0,12.0,0
2015,8,4,1007.4,1010.1,0.0,0.0,0.0,30.0,35.1,26.5,69.0,53.0,11.4,0
2015,8,5,1007.4,1010.1,0.0,0.0,0.0,30.2,35.2,25.7,69.0,47.0,12.8,0
2015,8,6,1009.8,1012.5,0.0,0.0,0.0,30.9,35.9,26.8,68.0,52.0,11.9,0
2015,8,7,1011.6,1014.3,0.0,0.0,0.0,31.5,37.7,26.8,61.0,42.0,9.2,0
2015,8,8,1011.6,1014.4,0.0,0.0,0.0,27.6,32.6,24.9,71.0,53.0,4.3,0
2015,8,9,1008.4,1011.2,0.0,0.0,0.0,27.9,33.4,24.7,68.0,47.0,3.4,0
2015,8,10,1006.0,1008.7,1.0,1.0,1.0,27.9,31.9,25.5,79.0,59.0,2.0,0
2015,8,11,1003.1,1005.8,0.0,0.0,0.0,29.4,35.5,25.3,70.0,45.0,7.8,0
2015,8,12,1002.5,1005.2,0.0,0.0,0.0,28.9,33.7,26.3,73.0,53.0,3.0,0
2015,8,13,1000.4,1003.1,1.0,1.0,0.5,27.5,30.5,25.3,82.0,62.0,2.2,0
2015,8,14,1000.6,1003.3,2.0,2.0,1.5,26.9,31.8,24.0,84.0,62.0,1.5,0
2015,8,15,1004.8,1007.5,0.0,0.0,0.0,27.7,33.1,24.1,76.0,52.0,7.3,0
2015,8,16,1006.7,1009.4,8.0,8.0,4.5,27.8,31.9,24.6,77.0,56.0,4.7,0
2015,8,17,1005.5,1008.2,33.5,11.5,3.5,25.7,28.0,23.6,96.0,85.0,0.1,0
2015,8,18,1005.3,1008.1,0.0,0.0,0.0,28.2,31.9,26.0,76.0,63.0,4.6,0
2015,8,19,1009.7,1012.5,0.0,0.0,0.0,27.8,31.4,25.7,70.0,52.0,5.0,0
2015,8,20,1007.9,1010.7,8.0,4.5,1.5,25.6,27.0,24.0,92.0,80.0,0.0,0
2015,8,21,1003.8,1006.5,2.5,2.5,2.5,26.0,29.4,24.5,88.0,67.0,0.1,0
2015,8,22,999.0,1001.7,0.0,0.0,0.0,28.3,32.7,24.7,80.0,58.0,8.2,0
2015,8,23,1001.6,1004.4,0.0,0.0,0.0,26.7,31.4,24.0,75.0,56.0,4.2,0
2015,8,24,1005.3,1008.0,0.0,0.0,0.0,24.3,29.3,21.6,67.0,51.0,2.0,0
2015,8,25,1008.7,1011.5,0.5,0.5,0.5,21.5,22.9,18.2,68.0,61.0,0.1,0
2015,8,26,1004.9,1007.7,35.5,10.0,3.0,19.5,21.3,17.9,99.0,92.0,0.0,0
2015,8,27,1006.5,1009.3,0.0,0.0,0.0,23.6,27.3,20.2,81.0,61.0,1.3,0
2015,8,28,1009.7,1012.5,3.0,1.5,0.5,21.7,22.9,19.9,84.0,73.0,0.0,0
2015,8,29,1010.1,1012.9,2.5,1.0,0.5,20.0,21.0,19.1,98.0,91.0,0.0,0
2015,8,30,1009.8,1012.6,3.5,1.0,0.5,21.2,22.5,20.3,96.0,88.0,0.0,0
2015,8,31,1012.0,1014.8,2.5,1.5,0.5,22.1,24.1,20.6,94.0,81.0,0.0,0
2015,9,1,1011.7,1014.5,12.0,8.5,5.5,23.7,26.5,21.4,96.0,82.0,0.3,0
2015,9,2,1007.4,1010.1,5.5,2.0,1.0,26.9,31.5,24.5,82.0,60.0,6.1,0
2015,9,3,1008.7,1011.5,1.5,1.0,0.5,25.7,30.4,22.9,78.0,55.0,1.5,0
2015,9,4,1004.9,1007.7,14.0,8.0,4.5,24.7,30.1,22.3,88.0,55.0,6.3,0
2015,9,5,1008.0,1010.7,0.0,0.0,0.0,25.4,29.3,22.9,70.0,50.0,2.3,0
2015,9,6,1005.0,1007.8,46.5,34.0,15.5,23.8,27.5,22.4,88.0,66.0,0.0,0
2015,9,7,1003.6,1006.4,19.0,6.0,2.0,23.0,26.1,20.7,98.0,90.0,0.2,0
2015,9,8,1009.7,1012.5,65.5,12.5,4.5,20.0,21.0,18.8,100.0,96.0,0.0,0
2015,9,9,1005.5,1008.3,156.5,23.0,11.0,22.4,25.3,18.7,99.0,85.0,0.0,0
2015,9,10,1004.6,1007.4,50.0,14.5,6.5,21.8,23.5,19.8,99.0,90.0,0.0,0
2015,9,11,1001.8,1004.5,0.0,0.0,0.0,23.9,29.3,19.7,79.0,52.0,9.3,0
2015,9,12,1006.5,1009.3,0.0,0.0,0.0,24.7,29.5,20.5,75.0,53.0,9.0,0
2015,9,13,1008.8,1011.6,0.0,0.0,0.0,24.4,27.5,21.7,76.0,61.0,3.4,0
2015,9,14,1016.8,1019.6,0.0,0.0,0.0,22.9,27.3,20.5,69.0,45.0,3.2,0
2015,9,15,1018.1,1020.9,0.0,0.0,0.0,22.3,27.5,18.8,66.0,46.0,6.2,0
2015,9,16,1017.2,1020.1,4.0,2.0,0.5,21.1,25.2,17.8,74.0,51.0,0.3,0
2015,9,17,1013.3,1016.2,74.5,14.5,5.5,17.9,18.9,16.1,98.0,94.0,0.0,0
2015,9,18,1007.8,1010.6,5.5,1.5,0.5,20.6,23.9,18.0,96.0,83.0,0.3,0
2015,9,19,1004.5,1007.3,0.0,0.0,0.0,24.1,29.3,20.4,73.0,49.0,8.3,0
2015,9,20,1006.6,1009.4,0.0,0.0,0.0,23.3,28.4,19.8,59.0,40.0,7.4,0
2015,9,21,1010.5,1013.3,0.0,0.0,0.0,22.7,27.5,19.5,68.0,42.0,4.8,0
2015,9,22,1014.7,1017.5,0.0,0.0,0.0,23.0,28.5,19.6,62.0,34.0,10.7,0
2015,9,23,1014.0,1016.8,0.0,0.0,0.0,22.4,27.2,18.9,60.0,34.0,9.1,0
2015,9,24,1009.9,1012.7,1.0,0.5,0.5,20.4,23.0,18.2,83.0,69.0,0.9,0
2015,9,25,1004.8,1007.6,43.0,6.0,2.0,17.7,19.5,16.1,98.0,91.0,0.0,0
2015,9,26,1006.4,1009.2,5.0,1.5,1.5,20.5,24.6,17.5,91.0,68.0,0.6,0
2015,9,27,1009.0,1011.8,0.0,0.0,0.0,21.4,24.5,19.8,91.0,73.0,0.8,0
2015,9,28,1012.4,1015.2,0.0,0.0,0.0,23.3,27.8,19.3,73.0,48.0,9.2,0
2015,9,29,1015.7,1018.5,0.0,0.0,0.0,22.7,26.6,19.6,43.0,29.0,4.2,0
2015,9,30,1018.8,1021.7,0.0,0.0,0.0,20.9,25.8,17.3,43.0,22.0,8.9,0
2015,10,1,1011.1,1014.0,7.5,3.5,1.0,19.4,23.4,14.8,79.0,55.0,1.2,0
2015,10,2,1002.1,1004.8,22.0,19.5,7.5,23.2,28.1,18.7,71.0,38.0,3.6,0
2015,10,3,1011.5,1014.3,0.0,0.0,0.0,21.7,26.7,18.3,68.0,51.0,9.7,0
2015,10,4,1016.8,1019.6,0.0,0.0,0.0,21.3,27.1,17.1,65.0,43.0,7.9,0
2015,10,5,1020.3,1023.2,0.0,0.0,0.0,17.9,20.1,16.4,50.0,40.0,0.3,0
2015,10,6,1016.5,1019.4,0.0,0.0,0.0,17.7,22.4,13.9,61.0,37.0,7.8,0
2015,10,7,1009.3,1012.1,0.0,0.0,0.0,17.5,22.4,13.8,49.0,26.0,11.1,0
2015,10,8,999.8,1002.6,0.0,0.0,0.0,19.4,24.6,12.1,37.0,23.0,11.1,0
2015,10,9,1004.2,1007.0,0.0,0.0,0.0,20.2,25.5,15.3,49.0,26.0,9.7,0
2015,10,10,1010.3,1013.2,0.0,0.0,0.0,18.3,20.4,14.6,75.0,58.0,0.7,0
2015,10,11,1007.3,1010.1,15.0,7.0,2.0,18.9,21.0,16.4,87.0,64.0,0.1,0
2015,10,12,1008.7,1011.6,0.0,0.0,0.0,18.7,23.1,15.4,72.0,44.0,7.3,0
2015,10,13,1009.5,1012.3,0.0,0.0,0.0,18.8,24.2,14.2,58.0,35.0,10.1,0
2015,10,14,1014.9,1017.7,0.0,0.0,0.0,18.4,23.2,14.9,51.0,36.0,6.7,0
2015,10,15,1017.7,1020.6,0.5,0.5,0.5,18.8,23.1,13.7,62.0,42.0,8.3,0
2015,10,16,1017.2,1020.1,7.0,1.0,0.5,15.6,17.6,14.9,95.0,88.0,0.0,0
2015,10,17,1016.1,1019.0,5.0,2.5,1.5,17.5,20.3,15.7,93.0,79.0,0.0,0
2015,10,18,1014.2,1017.1,0.0,0.0,0.0,18.8,23.9,15.8,78.0,49.0,5.7,0
2015,10,19,1013.9,1016.7,0.0,0.0,0.0,19.0,24.3,14.6,70.0,37.0,9.9,0
2015,10,20,1012.1,1015.0,0.0,0.0,0.0,19.0,23.9,15.5,75.0,46.0,6.9,0
2015,10,21,1016.4,1019.3,0.0,0.0,0.0,17.2,20.8,15.3,71.0,46.0,3.2,0
2015,10,22,1015.8,1018.7,0.0,0.0,0.0,17.4,23.2,13.5,73.0,52.0,7.2,0
2015,10,23,1017.1,1020.0,0.0,0.0,0.0,17.9,21.3,15.7,71.0,57.0,0.8,0
2015,10,24,1009.7,1012.5,0.0,0.0,0.0,19.0,23.9,15.2,73.0,52.0,7.6,0
2015,10,25,1012.8,1015.7,0.0,0.0,0.0,16.1,19.9,13.1,32.0,22.0,10.0,0
2015,10,26,1018.1,1021.0,0.0,0.0,0.0,15.5,20.4,11.7,46.0,28.0,9.5,0
2015,10,27,1012.4,1015.3,0.0,0.0,0.0,18.3,24.9,10.3,67.0,43.0,9.4,0
2015,10,28,1006.3,1009.1,0.0,0.0,0.0,20.8,26.1,16.1,66.0,39.0,7.6,0
2015,10,29,1013.6,1016.5,0.0,0.0,0.0,17.1,19.1,15.4,68.0,56.0,0.7,0
2015,10,30,1014.6,1017.5,0.0,0.0,0.0,17.1,21.6,14.0,60.0,38.0,6.1,0
2015,10,31,1019.9,1022.8,0.0,0.0,0.0,14.4,16.6,11.8,61.0,50.0,1.1,0
2015,11,1,1023.0,1025.9,0.0,0.0,0.0,13.1,17.4,9.5,61.0,35.0,8.6,0
